timestamp,event_id,asset_id,src_address,dst_address,protocol,operation,tag,payload_size,incident_id,attack_phase,mitre_technique
2026-08-17T06:00:24Z,ot-0022,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,101,BACKGROUND,,
2026-08-17T06:02:42Z,ot-0018,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,74,BACKGROUND,,
2026-08-17T06:03:38Z,ot-0004,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,67,BACKGROUND,,
2026-08-17T06:05:56Z,ot-0029,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,96,BACKGROUND,,
2026-08-17T06:06:02Z,ot-0016,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,49,BACKGROUND,,
2026-08-17T06:06:09Z,ot-0014,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,95,BACKGROUND,,
2026-08-17T06:06:40Z,ot-0028,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,85,BACKGROUND,,
2026-08-17T06:07:44Z,ot-0007,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,72,BACKGROUND,,
2026-08-17T06:08:02Z,ot-0030,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,43,BACKGROUND,,
2026-08-17T06:10:49Z,ot-0010,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,75,BACKGROUND,,
2026-08-17T06:12:02Z,ot-0003,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,119,BACKGROUND,,
2026-08-17T06:12:39Z,ot-0013,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,62,BACKGROUND,,
2026-08-17T06:16:11Z,ot-0012,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,48,BACKGROUND,,
2026-08-17T06:18:41Z,ot-0026,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,62,BACKGROUND,,
2026-08-17T06:23:00Z,ot-0001,artifact:app-setup.msi,10.10.3.5,10.10.3.6,CI_PIPELINE,ARTIFACT_HASH_MISMATCH,build.integrity,128,INC-002,impact,T1195.002
2026-08-17T06:23:30Z,ot-0002,pipeline:release-prod,10.10.3.5,10.10.3.6,CI_PIPELINE,UNSIGNED_ARTIFACT_PUSH,build.signing,96,INC-002,impact,T1195.002
2026-08-17T06:24:24Z,ot-0011,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,47,BACKGROUND,,
2026-08-17T06:24:42Z,ot-0006,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,112,BACKGROUND,,
2026-08-17T06:24:42Z,ot-0027,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,78,BACKGROUND,,
2026-08-17T06:25:03Z,ot-0024,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,51,BACKGROUND,,
2026-08-17T06:25:54Z,ot-0021,artifact:agent.pkg,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,48,BACKGROUND,,
2026-08-17T06:27:44Z,ot-0009,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,SIGN_OK,build.ok,81,BACKGROUND,,
2026-08-17T06:28:01Z,ot-0017,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,59,BACKGROUND,,
2026-08-17T06:29:42Z,ot-0008,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,98,BACKGROUND,,
2026-08-17T06:31:24Z,ot-0031,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,109,BACKGROUND,,
2026-08-17T06:31:34Z,ot-0032,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,42,BACKGROUND,,
2026-08-17T06:32:45Z,ot-0020,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,101,BACKGROUND,,
2026-08-17T06:34:54Z,ot-0025,pipeline:nightly,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,50,BACKGROUND,,
2026-08-17T06:36:34Z,ot-0023,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,82,BACKGROUND,,
2026-08-17T06:39:41Z,ot-0015,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,96,BACKGROUND,,
2026-08-17T06:44:21Z,ot-0019,plc-02,10.10.3.5,10.10.3.6,CI_PIPELINE,POLL,build.ok,113,BACKGROUND,,
2026-08-17T06:45:07Z,ot-0005,plc-01,10.10.3.5,10.10.3.6,CI_PIPELINE,BUILD_OK,build.ok,117,BACKGROUND,,
