timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id,attack_phase,mitre_technique
2022-01-28T21:12:13Z,edr-0001,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0002,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0003,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0004,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0005,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0006,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0007,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0008,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:13Z,edr-0009,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:14Z,edr-0010,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:14Z,edr-0011,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:12:14Z,edr-0012,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:02Z,edr-0013,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:02Z,edr-0014,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:02Z,edr-0015,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:43Z,edr-0016,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:43Z,edr-0017,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:13:43Z,edr-0018,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:08Z,edr-0019,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:08Z,edr-0020,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:08Z,edr-0021,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
