event_time,record_id,device_host,subject_user,src_ip,dst_ip,rule_name,indicator_type,indicator,incident_id,attack_phase,mitre_technique
2022-01-28T21:08:01Z,siem-0001,192.168.3.116,,192.168.3.116,,NEW_SERVICE_START_PARAMETER_COMBINATION_IN_AUDIT_LOGS,host,192.168.3.116,EXT-001,impact,T1489
2022-01-28T21:08:01Z,siem-0002,192.168.3.116,,192.168.3.116,,NEW_SERVICE_STOP_PARAMETER_COMBINATION_IN_AUDIT_LOGS,host,192.168.3.116,EXT-001,impact,T1489
2022-01-29T14:37:14Z,siem-0003,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0004,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0005,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0006,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0007,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0008,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0009,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0010,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:37:14Z,siem-0011,172.27.180.4,,172.27.180.4,,NEW_CHARACTERS_IN_DNS_DOMAIN,host,172.27.180.4,EXT-001,recon,T1046
2022-01-29T14:38:38Z,siem-0012,172.27.183.254,,172.27.183.254,,NEW_EVENT_TYPE,host,172.27.183.254,EXT-001,recon,T1046
2022-01-29T14:38:44Z,siem-0013,172.27.183.254,,172.27.183.254,,NEW_EVENT_TYPE,host,172.27.183.254,EXT-001,recon,T1046
2022-01-29T14:38:52Z,siem-0014,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0015,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0016,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0017,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0018,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0019,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0020,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0021,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0022,192.168.188.179,,192.168.188.179,,NEW_STATUS_CODE_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0023,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0024,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0025,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0026,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0027,192.168.188.179,,192.168.188.179,,NEW_EVENT_TYPE,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0028,192.168.188.179,,192.168.188.179,,NEW_EVENT_TYPE,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,siem-0029,192.168.188.179,,192.168.188.179,,NEW_EVENT_TYPE,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,siem-0030,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,siem-0031,192.168.188.179,,192.168.188.179,,NEW_STATUS_CODE_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,siem-0032,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,siem-0033,192.168.188.179,,192.168.188.179,,NEW_EVENT_TYPE,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0034,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0035,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0036,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0037,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0038,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0039,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0040,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0041,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,siem-0042,192.168.188.179,,192.168.188.179,,NEW_REQUEST_METHOD_IN_APACHE_ACCESS_LOG,host,192.168.188.179,EXT-001,recon,T1595.002
2022-01-29T14:39:56Z,siem-0043,192.168.188.179,,192.168.188.179,,HIGH_ENTROPY_IN_APACHE_ACCESS_REQUEST,host,192.168.188.179,EXT-001,initial_access,T1505.003
2022-01-29T14:40:01Z,siem-0044,192.168.188.179,,192.168.188.179,,HIGH_ENTROPY_IN_APACHE_ACCESS_REQUEST,host,192.168.188.179,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:40:14Z,siem-0045,10.38.243.24,,10.38.243.24,,UNUSUAL_OCCURRENCE_FREQUENCIES_OF_APACHE_ACCESS_REQUEST_METHODS,host,10.38.243.24,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:40:28Z,siem-0046,192.168.188.179,,192.168.188.179,,HIGH_ENTROPY_IN_APACHE_ACCESS_REQUEST,host,192.168.188.179,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:41:53Z,siem-0047,192.168.1.116,,192.168.1.116,,CPU_VALUE_OUT_OF_EXPECTED_RANGE_IN_MONITORING_LOGS,host,192.168.1.116,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:14:53Z,siem-0048,192.168.1.116,,192.168.1.116,,CPU_VALUE_DEVIATES_FROM_AVERAGE_IN_MONITORING_LOGS,host,192.168.1.116,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0049,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0050,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0051,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0052,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0053,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:16:48Z,siem-0054,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:03Z,siem-0055,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:03Z,siem-0056,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:03Z,siem-0057,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0058,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0059,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0060,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0061,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0062,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0063,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:04Z,siem-0064,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0065,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0066,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0067,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0068,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
